,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,B_EMAIL,B_TELEFON,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,NEUKUNDE,B_GEBDATUM,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
27728,45.38,4.0,1.0,0.0,0.0,nein,nein,Rechnung,0,52005,0,Sa,nein,nein,nein,nein,nein,nein,ja,713396,693507,['405555'],1,0.9802673
27709,54.5,1.0,8.0,1.0,8.17,nein,nein,Rechnung,0,12007,0,Do,nein,nein,nein,nein,ja,nein,nein,693507,730737,['209500'],0,0.9616278
29458,29.5,1.0,2.0,0.0,0.0,nein,nein,Rechnung,0,112006,0,So,nein,nein,nein,nein,nein,nein,ja,721822,693507,['200959'],1,0.96153384
29123,68.4,1.0,2.0,1.0,61.31,nein,nein,Lastschrift,0,62006,ja,So,ja,nein,nein,nein,nein,nein,nein,720424,731832,['502089'],1,0.95456
27366,80.85,3.0,4.0,0.0,0.0,nein,nein,Rechnung,0,102005,0,Di,nein,nein,nein,nein,nein,nein,ja,720176,693507,['409015'],0,0.9523149
29284,18.2,1.0,15.0,0.0,0.0,nein,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,ja,715283,693507,['400035'],0,0.95137453
27770,32.75,2.0,15.0,0.0,0.0,nein,nein,Rechnung,0,112007,0,Mo,nein,nein,nein,nein,nein,nein,ja,722459,693507,['405378'],0,0.9486638
29958,57.8,1.0,1.0,0.0,0.0,nein,nein,Rechnung,0,112006,0,Fr,nein,nein,nein,nein,nein,nein,ja,722280,693507,['400914'],1,0.947902
28387,60.6,2.0,14.0,1.0,15.23,nein,nein,Rechnung,0,22007,0,Fr,ja,nein,nein,nein,nein,nein,nein,723344,731009,['104341'],0,0.94769335
28017,8.5,1.0,2.0,0.0,0.0,nein,nein,Lastschrift,0,92006,ja,Do,nein,nein,nein,nein,nein,nein,ja,722614,693507,['503639'],0,0.94674206
29842,74.8,2.0,16.0,0.0,0.0,nein,nein,Rechnung,0,22007,0,So,nein,nein,nein,nein,nein,nein,ja,724105,693507,['103950'],0,0.9450646
28667,210.8,7.0,14.0,0.0,0.0,nein,nein,Kreditkarte,Visa,32006,ja,Mo,nein,nein,nein,nein,nein,nein,ja,715679,693507,['501893'],0,0.9444408
29965,98.5,2.0,2.0,1.0,59.07,ja,nein,Lastschrift,0,62007,nein,So,ja,nein,nein,nein,nein,nein,nein,720820,730582,['407610'],0,0.9441276
28411,64.49,2.0,17.0,0.0,0.0,nein,nein,Rechnung,0,112007,0,Do,nein,nein,nein,nein,nein,nein,ja,719842,693507,['206959'],0,0.94134533
29021,23.5,1.0,5.0,1.0,29.39,nein,nein,Rechnung,0,32005,0,Do,nein,nein,nein,nein,ja,nein,nein,724711,730761,['302496'],0,0.9402247
27401,62.8,3.0,14.0,0.0,0.0,nein,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,ja,717962,693507,['504077'],0,0.9383987
29642,173.7,4.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Visa,52006,ja,So,nein,nein,nein,nein,nein,nein,ja,722793,693507,['206504'],0,0.9373316
29740,6.5,1.0,8.0,0.0,0.0,nein,nein,Rechnung,0,122006,0,So,nein,nein,nein,nein,nein,nein,ja,725045,693507,['203772'],0,0.9368983
28900,19.99,1.0,4.0,0.0,0.0,nein,nein,Rechnung,0,122005,0,So,nein,nein,nein,nein,nein,nein,ja,716891,693507,['404504'],0,0.9356036
28743,64.5,1.0,7.0,1.0,107.99,nein,nein,Rechnung,0,112005,0,So,ja,nein,nein,nein,nein,nein,nein,720906,730582,['605685'],0,0.934786
