,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
28404,51.0,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,102006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722583,877,693507,"['404134', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.64666617
28497,14.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714918,576,693507,"['402062', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.5399996
28849,14.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718327,438,693507,"['602845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.5266663
27178,57.8,1.0,8.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,32007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722762,843,693507,"['408397', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.5166663
29343,9.99,1.0,9.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,102007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,710476,1370,693507,"['102090', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.51333296
28099,41.0,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715710,1175,693507,"['501371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.4666663
29023,54.5,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718778,1348,693507,"['206284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.443333
29734,8.5,1.0,4.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,12006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720486,1240,693507,"['401402', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.43666634
27773,8.5,1.0,16.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717931,823,693507,"['503639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.42333302
29712,14.5,1.0,12.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712759,988,693507,"['609670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.42333302
