,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
27861,32.5,2.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724866,1187,693507,"['400925', '404792', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.92
28199,193.19,6.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,32007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720424,1360,693507,"['300767', '400738', '504765', '103776', '207703', '406897', '0', '0', '0', '0']",1,0.89
29107,87.3,2.0,1.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,52005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721853,977,693507,"['402123', '403136', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.89
27097,67.0,2.0,8.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Kreditkarte,Visa,32005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719997,904,693507,"['406406', '407274', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.845
27463,67.3,2.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720937,288,693507,"['405555', '206284', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.8366666666666667
29561,98.8,2.0,2.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,62007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721915,945,693507,"['309006', '302611', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.79
29323,150.3,4.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Kreditkarte,Eurocard,12005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715951,911,693507,"['307359', '309725', '206959', '305580', '0', '0', '0', '0', '0', '0']",0,0.77
27394,18.2,1.0,17.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,62006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717077,940,693507,"['106590', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.7120000000000001
29667,58.99,2.0,8.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Amex,52006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720028,1367,693507,"['407022', '303397', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.71
29703,14.5,1.0,2.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,72005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718203,1237,693507,"['209670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.6713333333333332
27522,14.5,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,42007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,552,693507,"['306398', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.6575714285714284
29934,45.4,2.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719143,373,693507,"['507046', '404935', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.65
29032,72.0,2.0,2.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723010,821,693507,"['206284', '607046', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.63
